rRNA	0	targetdist/test/test_mm10.bed
tRNA	0	targetdist/test/test_mm10.bed
snoRNA	3	targetdist/test/test_mm10.bed
snRNA	0	targetdist/test/test_mm10.bed
lincRNA	39	targetdist/test/test_mm10.bed
misc_ncRNA	0	targetdist/test/test_mm10.bed
pseudogene	1	targetdist/test/test_mm10.bed
3UTR	40	targetdist/test/test_mm10.bed
5UTR	6	targetdist/test/test_mm10.bed
exon	24	targetdist/test/test_mm10.bed
intron	749	targetdist/test/test_mm10.bed
antisense	25	targetdist/test/test_mm10.bed
not_annotated	113	targetdist/test/test_mm10.bed
